Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Cookie And Cream,2,266,0,3,4,5,7,1,1,2,1,2,1,2,0,41326,3b36a2f0ba551f7d0276cd1741369c37,0,"These kittens were found behind the alley of my house during a rainy night, stranded without their mom. We open the door and they ran straight to us and we have been keeping them for 3 weeks now. They are playful and sweet little companion. Please give them a home and lotsa love! Note: Priority will be given to owner that is willing to adopt both of them.",0cf645af3,3,1
2,LengLeng,12,292,265,1,1,7,0,2,2,2,2,2,1,1,250,41326,ed71a1eeddcb2b5fb8bf1b6fcb9fa173,0,Our beloved cat! Letting him go because of urgent house moving. Please take good care of him if you're interested. Extremely cute and doesn't make noise! Have high class cat personality ^_^,ea853814a,3,3
1,RO-F-02,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy was removed from MPSP Dog Pound few days ago. The puppy is healthy, active and in good condition. We hope that some good Samaritans may come forward to help adopt her. If you are interested to adopt, please contact.",01c7411ef,1,4
1,Nancy,48,141,0,2,5,0,0,3,2,1,1,1,1,1,250,41326,f873597f23a3ac060c5c7c3526b71344,0,"Nancy is a very good dog, very alert and barks whenever she sees something unusual in the neighbourhood. She is very friendly towards family, she will be a loyal and affectionate dog for life. I am just helping a friend who is migrating to find her a good home.To view Nancy, please contact Tony at -",1d9604897,3,2
1,Brownie The Puppy,2,307,307,2,2,0,0,3,1,2,2,2,1,1,0,41401,201d38c866a578dc0a58e067f3e019c1,0,"An adorable female puppy in KL looking for her forever home. She is perfectly healthy, smart and adorable. She was rescued at the side of the street, near the drain with her 3 other siblings which have successfully been adopted. Looking for a kind soul who will give her a place where she can finally call 'HOME' too.",b440a9cf1,5,4
1,Jedi,3,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Obedient and lively, this lil pooch comes when calls! FREE DOG TRAINING COURSE at IKANO PetSafari is sponsored for anyone who adopts Jedi.",e40368c38,4,2
1,Longkang Cutie,2,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41336,153b0dbcbeccf004c739153bcd6b2cf2,1,"This cutie was rescued from a big longkang in front of my house. Her mom is also injured, unable to take good care of her. She's skinny, quiet, but sweet. She is waiting for a new life. If interested, please contact  or  . We can arrange free delivery in JB area. Thanks.",15b27df66,1,2
1,Lucas,80,20,0,1,1,2,7,2,1,1,1,1,1,1,200,41326,37c122a1f15a45ae8ea56b0872fd6419,0,"[For Adoption] 6.5 YO male Beagle (neutered) is up for adoption. He was found on the street covered with ticks. He has done blood test, e canis test and heartworm test. He has fully recovered from tick fever. He's now 13kg. He has a microchip number. He was vaccinated on September 23 and neutered on October 7, . He has been dewormed, on tick prevention and heartworm prevention. He's friendly with humans and dogs (great with kids). He's playful but doesn't like intact male dogs. He's active, cheerful and cheeky. If you are keen to adopt, please send us a message to describe: 1. The environment you are willing to provide him with 2. Your experience handling dogs (if any) 3. Is your whole family supportive of the adoption and are committed to taking care of him 4. Are you agreeable to arrange for house visit and sending updates to us every now and then after adoption Request for PM will be ignored. Those who do not answer the 4 questions will not be entertained. Only shortlisted candidates will be notified. Adoption fee of RM applies. The rest are sponsored by us and another kind Beagle owner. Total medical fee (inc. neutering ): RM 1,. A special thanks to Sugar's pawrents for co-fostering him and to Bucky's papa for transporting him. Thanks to another lady for removing the ticks and sheltering him until Bucky's papa picked him up. Thank you for choosing to adopt.",b686d33cd,3,2
2,Sari,2,266,0,2,1,5,7,1,1,2,2,2,1,1,50,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,Baby of Boboi & Lullu. Toilet trained. Eats premium IAMS kibbles and once a while wet food from premium Fussies Cat and his favourite shashimi. Playful and very close Toby.,cef75bfab,3,3
2,Susie Q,12,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,"Rescue cat, female, about 1-year-old, spayed, vaccinated, de-wormed. Location: Shah Alam",d0c943132,1,3
